date,value
29/12/2020,12.957
30/12/2020,13.018
31/12/2020,13.1185
4/1/2021,13.13
5/1/2021,13.47
6/1/2021,13.615
7/1/2021,13.5525
8/1/2021,13.7475
11/1/2021,13.725
12/1/2021,14.1825
13/1/2021,14.0625
14/1/2021,14.305
15/1/2021,14.1675
19/1/2021,13.8575
20/1/2021,13.695
21/1/2021,13.7025
22/1/2021,13.1175
25/1/2021,13.435
26/1/2021,13.7025
27/1/2021,13.7475
28/1/2021,13.5325
29/1/2021,13.7
1/2/2021,13.6525
2/2/2021,13.5475
3/2/2021,13.7125
4/2/2021,13.725
5/2/2021,13.6675
8/2/2021,13.8775
9/2/2021,14.0175
10/2/2021,13.54
11/2/2021,13.675
12/2/2021,13.72
16/2/2021,13.8475
17/2/2021,13.8375
18/2/2021,13.75
19/2/2021,13.7725
22/2/2021,13.8375
23/2/2021,14.065
24/2/2021,14.2455
25/2/2021,14.069
26/2/2021,14.0445
1/3/2021,13.9125
2/3/2021,14.125
3/3/2021,14.075
4/3/2021,14.105
5/3/2021,14.3
8/3/2021,14.3375
9/3/2021,14.4
10/3/2021,14.0975
11/3/2021,14.135
12/3/2021,14.1325
15/3/2021,14.195
16/3/2021,14.2325
17/3/2021,14.1775
18/3/2021,13.9225
19/3/2021,14.1625
22/3/2021,14.175
23/3/2021,14.2325
24/3/2021,14.3275
25/3/2021,14.1425
26/3/2021,14.005
29/3/2021,13.93
30/3/2021,13.6675
31/3/2021,14.3675
1/4/2021,14.02
5/4/2021,14.1275
6/4/2021,14.1875
7/4/2021,14.0875
8/4/2021,14.1525
9/4/2021,14.03
12/4/2021,13.82
13/4/2021,13.895
14/4/2021,14.1
15/4/2021,14.1825
16/4/2021,14.3325
19/4/2021,14.4975
20/4/2021,14.72
21/4/2021,14.9725
22/4/2021,15.3325
23/4/2021,15.3975
26/4/2021,15.69
27/4/2021,15.437
28/4/2021,15.4015
29/4/2021,15.1835
30/4/2021,15.416
3/5/2021,15.24
4/5/2021,15.3825
5/5/2021,15.4225
6/5/2021,15.695
7/5/2021,15.8975
10/5/2021,15.875
11/5/2021,16.1475
12/5/2021,16.425
13/5/2021,15.84
14/5/2021,15.8625
17/5/2021,15.875
18/5/2021,15.7425
19/5/2021,15.3825
20/5/2021,15.3325
21/5/2021,15.2625
24/5/2021,15.2275
25/5/2021,15.1175
26/5/2021,15.035
27/5/2021,15.37
28/5/2021,15.305
1/6/2021,15.485
2/6/2021,15.625
3/6/2021,15.4925
4/6/2021,15.8375
7/6/2021,15.6025
8/6/2021,15.8
9/6/2021,15.625
10/6/2021,15.44
11/6/2021,15.085
14/6/2021,14.7225
15/6/2021,14.6575
16/6/2021,14.485
17/6/2021,13.2975
18/6/2021,13.96
21/6/2021,14.15
22/6/2021,13.945
23/6/2021,13.85
24/6/2021,13.7125
25/6/2021,13.2435
28/6/2021,13.489
29/6/2021,13.4775
30/6/2021,14.34
1/7/2021,14.2975
2/7/2021,14.3325
